Entity,Code,Year,Bloodstream infections,Gonorrhea infections,Gastrointestinal infections,Urinary tract infections
African Region (WHO),,2016,8.510638,8.510638,4.255319,4.255319
African Region (WHO),,2017,8.510638,8.510638,6.382979,4.255319
African Region (WHO),,2018,14.893617,6.382979,8.510638,8.510638
African Region (WHO),,2019,14.893617,8.510638,8.510638,10.638298
African Region (WHO),,2020,25.531916,12.765958,14.893617,21.276596
African Region (WHO),,2021,23.404255,8.510638,17.021276,17.021276
African Region (WHO),,2022,23.404255,8.510638,19.148935,14.893617
Eastern Mediterranean (WHO),WHO_EMR,2016,18.181818,4.5454545,9.090909,13.636364
Eastern Mediterranean (WHO),WHO_EMR,2017,45.454544,18.181818,31.818182,40.909092
Eastern Mediterranean (WHO),WHO_EMR,2018,54.545456,9.090909,45.454544,59.090908
Eastern Mediterranean (WHO),WHO_EMR,2019,72.72727,22.727272,45.454544,72.72727
Eastern Mediterranean (WHO),WHO_EMR,2020,63.636364,31.818182,50,77.27273
Eastern Mediterranean (WHO),WHO_EMR,2021,63.636364,31.818182,54.545456,77.27273
Eastern Mediterranean (WHO),WHO_EMR,2022,36.363636,36.363636,59.090908,45.454544
European Region (WHO),,2016,18.867924,9.433962,9.433962,7.5471697
European Region (WHO),,2017,43.396225,5.6603775,5.6603775,9.433962
European Region (WHO),,2018,47.16981,35.849056,7.5471697,13.207547
European Region (WHO),,2019,49.056602,7.5471697,11.320755,16.981133
European Region (WHO),,2020,54.71698,32.07547,20.754717,9.433962
European Region (WHO),,2021,58.490566,3.7735848,28.301888,11.320755
European Region (WHO),,2022,58.490566,26.415094,28.301888,16.981133
Region of the Americas (WHO),,2016,2.857143,5.714286,2.857143,2.857143
Region of the Americas (WHO),,2017,8.571428,5.714286,8.571428,5.714286
Region of the Americas (WHO),,2018,14.285714,2.857143,8.571428,11.428572
Region of the Americas (WHO),,2019,11.428572,8.571428,8.571428,8.571428
Region of the Americas (WHO),,2020,8.571428,2.857143,5.714286,5.714286
Region of the Americas (WHO),,2021,14.285714,5.714286,11.428572,14.285714
Region of the Americas (WHO),,2022,17.142857,8.571428,11.428572,14.285714
South-East Asia Region (WHO),,2016,0,0,0,0
South-East Asia Region (WHO),,2017,27.272728,18.181818,9.090909,27.272728
South-East Asia Region (WHO),,2018,45.454544,27.272728,36.363636,45.454544
South-East Asia Region (WHO),,2019,63.636364,18.181818,45.454544,63.636364
South-East Asia Region (WHO),,2020,72.72727,27.272728,63.636364,72.72727
South-East Asia Region (WHO),,2021,54.545456,27.272728,45.454544,63.636364
South-East Asia Region (WHO),,2022,45.454544,18.181818,45.454544,54.545456
Western Pacific Region (WHO),,2016,11.111111,7.4074073,11.111111,11.111111
Western Pacific Region (WHO),,2017,18.518518,18.518518,18.518518,18.518518
Western Pacific Region (WHO),,2018,22.222221,18.518518,18.518518,18.518518
Western Pacific Region (WHO),,2019,29.62963,18.518518,22.222221,22.222221
Western Pacific Region (WHO),,2020,29.62963,22.222221,25.925926,25.925926
Western Pacific Region (WHO),,2021,29.62963,22.222221,25.925926,25.925926
Western Pacific Region (WHO),,2022,37.037037,18.518518,25.925926,29.62963
World,OWID_WRL,2016,11.340206,7.216495,6.7010307,6.7010307
World,OWID_WRL,2017,24.742268,10.3092785,11.340206,13.402061
World,OWID_WRL,2018,30.927835,17.01031,15.463918,19.58763
World,OWID_WRL,2019,35.051548,11.85567,17.525774,23.71134
World,OWID_WRL,2020,38.14433,20.618557,23.195877,25.257732
World,OWID_WRL,2021,38.659794,12.371134,26.28866,25.773195
World,OWID_WRL,2022,36.59794,18.556702,27.319588,23.195877
